trial_number,value1_item_1,value1_item_2,value1_item_3,value1_item_4,value1_item_5,value1_item_6,value1_item_7,value1_item_8,value1_item_9,value1_item_10,value1_item_11,value1_item_12,value1_item_13,value1_item_14,value1_item_15,value1_item_16,value1_item_17,value1_item_18,value1_item_19,value1_item_20,value2_item_1,value2_item_2,value2_item_3,value2_item_4,value2_item_5,value2_item_6,value2_item_7,value2_item_8,value2_item_9,value2_item_10,value2_item_11,value2_item_12,value2_item_13,value2_item_14,value2_item_15,value2_item_16,value2_item_17,value2_item_18,value2_item_19,value2_item_20,value3_item_1,value3_item_2,value3_item_3,value3_item_4,value3_item_5,value3_item_6,value3_item_7,value3_item_8,value3_item_9,value3_item_10,value3_item_11,value3_item_12,value3_item_13,value3_item_14,value3_item_15,value3_item_16,value3_item_17,value3_item_18,value3_item_19,value3_item_20,weight1_item_1,weight1_item_2,weight1_item_3,weight1_item_4,weight1_item_5,weight1_item_6,weight1_item_7,weight1_item_8,weight1_item_9,weight1_item_10,weight1_item_11,weight1_item_12,weight1_item_13,weight1_item_14,weight1_item_15,weight1_item_16,weight1_item_17,weight1_item_18,weight1_item_19,weight1_item_20,weight2_item_1,weight2_item_2,weight2_item_3,weight2_item_4,weight2_item_5,weight2_item_6,weight2_item_7,weight2_item_8,weight2_item_9,weight2_item_10,weight2_item_11,weight2_item_12,weight2_item_13,weight2_item_14,weight2_item_15,weight2_item_16,weight2_item_17,weight2_item_18,weight2_item_19,weight2_item_20,capacity1,capacity2
11,0,1,0,8,3,1,0,3,3,0,5,9,2,1,0,0,1,9,2,2,0,2,1,3,1,2,1,3,3,2,1,4,1,1,2,0,1,0,3,1,3,2,2,1,0,2,2,1,1,4,0,1,1,1,4,1,3,0,2,1,-2,-2,-2,-3,-1,-2,-4,-1,-1,-3,-1,-1,-2,-2,-2,-1,-4,-3,-1,-4,-1,-3,-3,-3,-3,-4,-5,-2,-3,-3,-3,-2,-4,-4,-3,-4,-3,-5,-1,-4,-14,-13
12,2,1,2,1,3,1,0,1,0,1,3,1,5,0,2,6,0,3,0,0,3,1,1,1,1,1,1,0,1,1,2,1,2,2,2,6,1,2,0,0,2,2,1,1,1,1,2,1,1,2,1,1,1,2,3,2,2,1,1,2,-2,-2,-2,-1,-3,-3,-1,-4,-1,-3,-2,-2,-4,-1,-3,-2,-1,-1,-1,-1,-2,-2,-2,-2,-3,-5,-2,-4,-3,-3,-3,-4,-6,-2,-2,-2,-2,-2,-4,-3,-11,-15
13,0,0,1,0,0,0,3,0,4,2,0,0,2,0,2,0,1,3,4,1,1,0,1,0,1,2,1,6,1,1,4,1,0,0,6,1,1,2,0,0,3,1,1,2,2,1,1,4,0,3,4,3,1,2,2,3,1,2,1,1,-2,-1,-1,-3,-3,-1,-3,-1,-2,-5,-2,-1,-3,-2,-1,-2,-3,-3,-6,-6,-2,-3,-2,-3,-4,-4,-5,-3,-2,-3,-3,-2,-4,-4,-3,-3,-4,-2,-4,-4,-16,-13
14,6,1,2,0,1,8,1,4,1,0,1,4,1,0,0,0,3,0,1,1,8,2,1,2,1,3,0,2,1,1,0,1,3,2,0,1,1,2,3,3,3,2,1,2,2,1,0,0,2,2,1,1,3,5,1,2,1,3,2,3,-2,-1,-3,-1,-2,-2,-2,-1,-2,-3,-3,-3,-2,-4,-1,-1,-2,-1,-1,-2,-2,-2,-4,-2,-2,-2,-5,-2,-2,-3,-3,-3,-2,-3,-2,-3,-2,-2,-4,-3,-21,-17
15,1,0,0,0,6,0,5,0,0,3,0,0,5,0,2,0,2,0,3,4,1,1,2,0,3,2,3,0,2,2,1,0,3,1,3,0,6,0,2,0,4,2,3,1,1,4,0,2,2,2,2,1,2,3,2,1,3,2,1,0,-8,-2,-1,-5,-2,-3,-1,-2,-1,-5,-1,-4,-3,-1,-2,-2,-1,-3,-1,-3,-3,-3,-2,-5,-3,-3,-4,-3,-2,-5,-1,-6,-2,-2,-2,-4,-2,-2,-1,-3,-23,-18
16,3,1,1,3,2,1,3,4,0,1,4,0,4,0,0,0,1,0,0,2,3,5,0,5,4,1,2,3,0,1,3,1,1,2,1,2,1,1,2,2,2,5,1,4,2,2,2,2,2,2,2,1,1,2,3,2,3,2,4,3,-2,-1,-4,-2,-2,-3,-4,-3,-4,-3,-2,-1,-3,-1,-4,-1,-6,-1,-1,-4,-2,-1,-6,-2,-3,-4,-3,-2,-3,-2,-2,-3,-1,-2,-4,-2,-4,-5,-1,-3,-25,-21
17,3,1,2,2,0,1,3,0,1,3,0,0,2,2,0,0,0,0,3,2,3,3,0,3,1,0,1,4,1,5,2,0,0,0,1,4,2,0,1,2,4,3,1,2,2,1,1,3,3,5,3,2,1,1,2,2,1,0,2,2,-4,-2,-5,-2,-3,-3,-4,-1,-3,-5,-2,-4,-2,-2,-2,-1,-1,-2,-5,-3,-1,-2,-4,-3,-5,-4,-5,-2,-2,-2,-3,-4,-2,-2,-3,-3,-4,-4,-3,-2,-20,-20
18,0,2,2,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,2,1,1,4,1,2,1,2,2,2,3,2,1,3,2,2,3,-1,-2,-4,-1,-1,-3,-2,-2,-2,-1,-5,-4,-3,-7,-3,-1,-3,-2,-3,-3,-2,-4,-3,-3,-2,-4,-2,-4,-2,-2,-3,-4,-4,-5,-3,-3,-3,-3,-3,-3,-19,-19
19,0,3,3,0,0,0,0,1,0,3,0,4,0,0,0,1,7,1,0,0,2,2,0,0,2,3,2,3,5,2,3,1,0,0,2,1,3,2,1,0,1,2,1,3,1,4,2,3,5,1,4,0,1,2,4,3,1,2,4,1,-1,-3,-3,-4,-1,-2,-1,-3,-2,-1,-2,-1,-3,-2,-1,-5,-2,-4,-4,-2,-2,-2,-3,-4,-4,-4,-4,-3,-2,-2,-3,-3,-6,-5,-2,-3,-2,-4,-2,-5,-13,-16
20,4,0,1,0,1,2,0,1,0,0,0,1,4,1,1,0,0,3,2,3,2,2,3,1,1,2,0,0,1,1,0,5,1,3,1,0,1,4,1,1,2,4,2,2,2,2,1,1,3,3,1,4,1,5,2,2,1,1,0,0,-3,-3,-3,-1,-4,-2,-2,-1,-2,-1,-2,-2,-2,-3,-2,-2,-1,-1,-1,-1,-2,-3,-5,-1,-5,-2,-3,-1,-3,-1,-4,-3,-3,-2,-2,-3,-3,-2,-2,-2,-12,-29
21,2,0,0,5,1,2,2,0,1,2,1,4,0,6,0,4,4,0,1,0,1,0,0,1,2,1,3,3,1,2,2,2,1,3,1,4,2,1,1,1,3,1,2,1,3,1,3,4,1,2,2,2,2,2,1,2,1,1,1,2,-4,-1,-3,-3,-2,-1,-3,-1,-2,-1,-2,-3,-1,-3,-1,-2,-3,-2,-2,-1,-2,-4,-4,-3,-2,-1,-2,-3,-4,-2,-3,-2,-2,-3,-2,-3,-3,-3,-4,-2,-11,-17
22,0,2,1,1,10,1,0,4,0,6,4,0,2,0,1,4,1,1,3,0,2,0,0,1,4,4,1,3,1,3,5,1,0,2,3,1,2,0,0,1,1,0,1,3,1,3,3,2,2,2,2,4,1,1,2,1,3,0,1,2,-1,-2,-2,-3,-2,-2,-1,-1,-2,-2,-2,-3,-4,-1,-1,-4,-3,-1,-4,-2,-4,-3,-3,-2,-2,-4,-1,-1,-4,-1,-3,-4,-2,-4,-3,-4,-3,-3,-2,-2,-26,-10
23,12,1,1,0,2,1,4,4,4,2,3,0,0,1,4,0,1,13,1,0,4,2,1,1,1,2,2,0,1,1,0,0,4,1,1,1,3,4,0,2,2,3,1,2,3,3,1,0,1,1,1,1,4,2,2,2,3,1,0,4,-6,-2,-2,-1,-5,-4,-2,-3,-2,-2,-2,-3,-1,-4,-3,-2,-2,-3,-2,-1,-3,-2,-3,-3,-3,-3,-3,-4,-2,-3,-2,-4,-2,-4,-2,-3,-2,-2,-5,-2,-19,-13
24,1,3,3,6,0,0,1,2,4,2,2,2,1,3,1,0,0,3,1,0,0,0,0,2,1,0,1,1,4,1,2,1,0,5,3,0,1,2,1,0,1,1,0,1,2,2,2,1,1,1,2,1,2,3,3,3,3,2,1,2,-4,-4,-4,-3,-2,-2,-2,-3,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-4,-5,-6,-2,-4,-3,-2,-4,-3,-3,-2,-4,-2,-2,-2,-2,-5,-3,-3,-4,-13,-20
25,3,0,0,0,0,2,1,1,1,0,0,2,0,0,2,3,1,2,4,3,2,1,2,1,2,1,1,2,1,0,0,0,2,1,1,4,1,3,1,8,1,2,2,3,4,1,4,3,3,1,2,1,2,4,1,3,1,2,1,2,-1,-2,-2,-2,-2,-1,-7,-2,-4,-2,-5,-5,-1,-1,-2,-2,-3,-1,-3,-1,-1,-4,-4,-2,-2,-2,-4,-2,-3,-6,-5,-4,-2,-2,-4,-2,-3,-2,-4,-2,-19,-17
26,0,1,3,0,0,2,0,0,2,0,5,0,0,1,2,2,1,0,0,11,0,0,1,1,0,3,2,0,1,2,3,0,2,2,1,1,0,3,3,1,0,0,0,3,3,2,3,2,2,3,1,4,2,3,1,2,1,6,3,1,-1,-1,-2,-2,-1,-2,-2,-1,-5,-2,-2,-5,-2,-3,-1,-3,-3,-4,-1,-5,-4,-4,-5,-3,-2,-2,-2,-2,-3,-2,-4,-2,-4,-3,-2,-3,-5,-3,-2,-3,-16,-13
27,0,0,1,0,0,0,0,1,2,3,0,0,0,0,2,1,0,2,0,10,1,3,0,1,1,0,0,4,1,3,0,1,0,3,3,1,0,1,0,0,3,3,0,2,3,1,0,5,2,2,2,4,1,3,2,3,1,3,2,0,-4,-1,-3,-2,-3,-2,-1,-3,-7,-3,-2,-3,-3,-2,-2,-3,-2,-4,-5,-3,-3,-2,-4,-3,-5,-3,-4,-2,-4,-3,-1,-2,-4,-4,-3,-1,-4,-2,-6,-2,-18,-16
28,0,0,0,0,2,4,4,1,0,1,0,4,0,1,2,0,4,1,0,0,1,2,1,1,1,4,1,0,0,1,0,2,2,2,1,5,1,0,2,1,3,4,4,3,2,1,1,0,0,2,2,1,3,2,2,5,2,1,3,4,-2,-2,-6,-3,-2,-1,-4,-1,-2,-4,-2,-3,-2,-2,-3,-1,-5,-2,-1,-3,-2,-2,-4,-5,-3,-3,-3,-4,-4,-3,-3,-4,-2,-2,-3,-2,-3,-3,-2,-2,-28,-16
29,6,0,0,0,3,2,8,2,0,3,0,3,1,5,0,1,3,0,0,4,7,0,1,3,1,1,0,1,2,5,0,2,2,4,0,6,4,1,0,1,2,2,3,2,2,1,1,1,3,3,2,1,1,2,2,4,2,3,4,1,-1,-3,-2,-1,-7,-2,-6,-3,-2,-3,-1,-1,-1,-2,-2,-1,-2,-3,-3,-3,-2,-3,-3,-4,-4,-2,-4,-4,-3,-3,-2,-2,-3,-3,-3,-2,-3,-2,-6,-3,-19,-20
30,0,0,0,3,2,0,4,1,2,4,1,2,0,0,2,1,0,0,1,0,2,1,1,1,1,2,8,0,0,2,0,1,1,1,1,2,4,1,5,2,2,3,1,1,2,4,3,1,1,1,0,1,2,4,1,1,5,2,2,3,-1,-2,-1,-1,-1,-3,-3,-1,-2,-2,-1,-2,-1,-3,-3,-2,-1,-1,-1,-3,-3,-3,-4,-3,-1,-3,-4,-3,-2,-3,-3,-2,-1,-2,-4,-4,-2,-2,-2,-3,-35,-10
31,0,0,2,2,3,0,0,7,2,0,1,0,0,2,0,1,3,1,1,0,1,1,2,2,0,1,1,2,0,1,5,1,2,3,0,1,1,4,2,1,3,4,1,2,0,1,1,0,1,2,2,3,4,3,1,2,1,3,2,3,-2,-2,-2,-1,-2,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-1,-2,-3,-4,-2,-5,-2,-3,-4,-3,-3,-1,-2,-2,-2,-3,-2,-5,-2,-2,-3,-4,-3,-9,-16
32,1,0,15,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,2,2,7,0,3,0,1,1,1,0,0,1,2,0,3,1,1,1,3,1,2,2,3,2,5,2,2,2,2,1,2,1,2,1,3,4,1,-3,-2,-4,-2,-1,-2,-2,-2,-2,-1,-2,-2,-1,-2,-1,-1,-2,-2,-3,-1,-4,-3,-2,-2,-5,-4,-5,-2,-2,-2,-4,-3,-3,-4,-4,-2,-5,-3,-3,-4,-11,-13
33,10,0,0,0,0,2,2,3,1,0,3,0,2,0,1,0,0,2,0,0,5,1,2,1,1,1,0,2,1,1,3,0,0,1,2,2,1,1,4,1,2,1,3,2,2,2,1,1,1,4,1,1,1,3,3,2,1,1,5,2,-2,-1,-2,-1,-1,-3,-4,-3,-2,-4,-1,-3,-4,-2,-2,-1,-1,-2,-1,-3,-1,-2,-3,-4,-3,-2,-4,-4,-5,-3,-3,-4,-5,-2,-1,-2,-3,-3,-2,-4,-28,-19
34,0,0,0,0,4,1,2,0,0,0,1,0,0,0,1,4,0,0,0,3,1,2,0,1,1,2,0,0,4,1,0,2,1,1,1,0,3,1,1,6,3,3,1,2,1,3,1,0,3,4,0,3,2,2,2,1,4,3,3,2,-2,-2,-1,-2,-4,-2,-5,-1,-1,-1,-3,-1,-5,-1,-4,-2,-1,-2,-3,-2,-4,-3,-4,-3,-2,-2,-2,-2,-2,-1,-5,-3,-6,-2,-4,-2,-1,-3,-2,-3,-16,-15
35,0,2,0,0,1,4,6,0,0,1,3,0,0,2,1,3,2,3,2,0,1,3,2,3,3,1,5,1,0,1,1,2,0,2,1,1,3,2,0,1,4,1,2,3,3,1,2,2,1,1,2,2,1,1,1,1,2,2,0,2,-2,-1,-2,-1,-1,-3,-2,-2,-2,-2,-5,-1,-2,-1,-2,-1,-1,-2,-2,-1,-4,-3,-4,-2,-2,-3,-2,-4,-4,-4,-4,-3,-4,-1,-3,-2,-2,-1,-4,-2,-21,-14
36,0,1,2,1,0,4,2,6,2,0,0,0,1,2,0,2,0,1,0,0,1,1,0,1,1,0,0,2,3,0,1,5,1,3,0,3,1,1,1,1,4,1,1,2,1,0,0,1,3,2,3,6,1,2,2,2,4,3,2,4,-2,-2,-3,-2,-1,-2,-4,-3,-4,-2,-4,-3,-1,-2,-2,-2,-3,-4,-2,-4,-3,-4,-2,-2,-4,-2,-4,-3,-3,-3,-4,-2,-2,-4,-4,-3,-4,-4,-3,-4,-11,-10
37,4,2,5,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,2,3,2,1,0,1,4,1,2,1,2,2,0,1,1,4,1,1,0,0,2,2,1,1,1,2,3,2,2,4,2,2,2,1,1,3,3,3,2,1,-2,-2,-2,-2,-4,-2,-2,-4,-2,-3,-2,-2,-3,-1,-2,-1,-1,-3,-4,-1,-1,-2,-2,-3,-4,-3,-2,-3,-3,-4,-3,-3,-2,-3,-3,-3,-2,-3,-5,-2,-12,-20
38,1,0,2,6,1,0,1,0,3,1,1,0,0,8,1,1,0,1,0,2,0,2,3,1,1,1,2,3,1,1,1,3,3,6,1,2,1,2,0,2,0,3,2,0,1,3,3,3,1,2,1,3,1,2,2,3,4,2,1,4,-1,-1,-2,-3,-1,-2,-4,-1,-4,-1,-3,-1,-1,-4,-4,-3,-2,-2,-1,-6,-3,-3,-3,-4,-2,-2,-2,-2,-4,-1,-4,-2,-4,-3,-5,-3,-3,-4,-4,-3,-26,-19
39,0,3,2,1,2,0,0,0,1,1,8,1,5,2,3,1,3,2,4,6,1,2,2,0,1,1,2,2,1,0,3,2,1,1,4,0,2,1,3,1,2,1,2,2,1,2,2,3,1,2,1,2,1,2,2,2,1,1,2,0,-2,-3,-2,-5,-5,-1,-1,-4,-2,-3,-1,-2,-2,-4,-2,-5,-2,-2,-3,-3,-3,-5,-2,-3,-5,-2,-4,-4,-3,-2,-1,-4,-2,-3,-2,-3,-3,-3,-3,-5,-17,-20
40,0,0,0,1,3,5,1,0,2,1,0,1,5,2,2,2,4,0,1,4,1,1,0,3,3,2,0,0,1,4,2,3,2,2,2,1,3,1,1,0,4,2,1,2,2,2,1,1,1,5,3,1,1,1,2,1,2,2,1,0,-3,-1,-4,-1,-1,-4,-3,-3,-1,-5,-5,-1,-5,-2,-3,-2,-2,-2,-2,-4,-2,-3,-4,-1,-1,-3,-5,-3,-2,-3,-5,-2,-5,-3,-3,-3,-3,-6,-3,-6,-18,-24
41,0,1,3,0,3,2,1,1,0,4,0,0,2,1,0,4,0,1,1,1,0,1,1,3,7,1,3,3,3,2,0,0,4,4,3,2,0,3,5,1,1,2,1,4,3,1,2,3,4,1,3,2,2,5,4,4,2,4,3,1,-1,-5,-2,-2,-2,-2,-2,-3,-2,-1,-3,-3,-2,-2,-1,-8,-3,-3,-1,-2,-3,-5,-4,-2,-2,-2,-3,-4,-2,-2,-4,-5,-2,-1,-2,-3,-4,-2,-2,-3,-28,-24
42,0,2,2,0,0,1,0,0,0,0,0,8,0,4,1,0,2,1,0,4,1,2,2,0,2,4,3,2,0,1,0,1,4,0,2,3,3,0,0,3,5,2,2,2,5,4,4,4,1,2,1,1,3,1,2,3,5,1,1,2,-3,-2,-5,-3,-3,-2,-2,-1,-2,-3,-2,-5,-1,-3,-1,-2,-4,-4,-2,-3,-2,-1,-4,-3,-2,-1,-2,-3,-4,-4,-3,-3,-2,-2,-2,-2,-2,-4,-3,-2,-21,-11
43,2,1,5,0,0,1,1,0,1,0,1,2,1,0,0,5,3,5,0,1,1,2,0,3,2,4,3,0,2,0,1,0,5,0,4,1,3,2,0,2,2,3,0,4,2,2,2,1,2,2,2,1,4,2,5,0,2,1,1,1,-4,-3,-2,-3,-1,-1,-1,-2,-1,-1,-4,-4,-2,-3,-2,-4,-2,-2,-2,-1,-3,-3,-2,-3,-2,-2,-2,-3,-2,-2,-4,-5,-3,-4,-2,-5,-2,-2,-4,-2,-10,-15
44,2,0,1,3,0,2,0,3,0,0,0,0,0,2,0,0,0,0,2,2,1,2,1,1,1,1,2,1,0,1,0,1,2,2,0,1,2,1,0,1,2,2,2,1,2,2,2,1,1,4,3,2,4,2,1,2,3,3,2,2,-4,-1,-3,-5,-2,-2,-2,-2,-1,-2,-2,-1,-1,-2,-3,-2,-2,-3,-5,-5,-3,-2,-3,-6,-3,-2,-4,-2,-4,-4,-4,-2,-2,-2,-6,-3,-3,-5,-3,-3,-22,-25
45,5,0,0,2,2,2,2,4,3,4,0,5,1,2,1,0,2,0,0,2,2,2,1,3,0,0,1,2,3,2,3,2,0,1,1,1,0,1,0,3,1,2,3,1,1,0,1,1,1,2,3,1,1,1,3,3,1,2,2,1,-3,-1,-2,-1,-3,-2,-3,-1,-2,-2,-1,-2,-2,-2,-3,-2,-3,-2,-1,-1,-3,-3,-3,-3,-3,-4,-4,-1,-3,-2,-4,-2,-3,-3,-2,-2,-3,-4,-3,-1,-36,-29
46,0,3,0,0,3,3,2,0,0,2,1,3,2,1,0,1,0,2,0,1,1,2,1,1,3,6,3,1,1,2,0,1,2,3,1,1,2,2,3,0,1,1,3,2,3,3,2,3,1,1,1,1,1,1,4,1,4,4,5,1,-1,-2,-2,-2,-4,-3,-4,-3,-1,-1,-1,-2,-1,-1,-3,-2,-1,-6,-2,-2,-3,-3,-3,-3,-3,-3,-5,-2,-2,-4,-2,-4,-2,-3,-3,-3,-2,-3,-1,-3,-15,-18
47,0,1,2,2,0,2,0,0,0,0,2,0,1,3,0,4,10,1,1,0,1,6,2,1,2,2,1,1,0,1,1,0,10,2,1,1,1,1,4,1,3,5,2,1,3,2,2,4,1,3,1,1,5,2,5,2,0,3,3,1,-3,-1,-2,-1,-2,-4,-3,-5,-2,-3,-2,-1,-1,-4,-4,-5,-4,-3,-3,-1,-4,-1,-3,-2,-4,-4,-5,-5,-4,-3,-3,-2,-2,-3,-2,-2,-4,-2,-4,-4,-13,-13
48,0,1,2,1,0,1,2,3,3,0,7,2,2,3,1,14,1,2,2,1,3,0,4,1,2,3,1,3,1,0,2,1,1,0,1,3,3,1,0,2,5,1,2,1,4,2,1,2,1,2,0,2,2,0,1,1,2,1,1,2,-2,-3,-1,-1,-3,-1,-3,-2,-2,-4,-1,-3,-3,-3,-3,-4,-1,-3,-3,-3,-1,-5,-2,-3,-3,-2,-3,-3,-2,-3,-4,-2,-2,-5,-4,-2,-2,-5,-2,-6,-29,-16
49,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,4,1,1,1,1,3,1,1,0,2,0,0,1,0,2,1,2,0,0,1,4,2,1,3,1,4,1,3,2,3,2,1,2,1,2,5,3,2,3,2,1,-3,-3,-1,-1,-3,-4,-3,-2,-1,-3,-3,-2,-5,-3,-5,-2,-5,-2,-2,-1,-3,-5,-3,-2,-2,-4,-3,-2,-2,-5,-5,-3,-3,-3,-2,-2,-4,-3,-3,-2,-18,-14
50,0,1,0,2,6,0,0,0,2,1,1,1,7,2,0,3,1,2,0,4,2,3,0,3,3,0,0,2,8,1,1,1,0,1,2,0,2,1,1,2,2,3,1,2,4,3,2,3,5,2,1,1,1,1,2,1,4,1,2,1,-1,-3,-2,-2,-4,-3,-2,-2,-1,-2,-1,-1,-4,-1,-2,-5,-7,-1,-2,-1,-2,-4,-3,-2,-1,-4,-2,-3,-1,-3,-2,-2,-2,-1,-3,-3,-4,-2,-2,-2,-18,-13
